feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
0.0,1.0,0.0,0.0,40.73193,-73.97971,0.14591840232721442,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.78117,-73.95688,0.029626715399075854,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.3862943611198906,115.0,3.0,0.2468600779315258,1.0,0.0,1.0,0.0,0.6931471805599453,0.2465753424657534,4.51085950651685
0.0,1.0,0.0,0.0,40.71889,-73.99686,0.19039699535464974,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.0986122886681098,120.0,3.0,0.17395330712343804,0.0,0.0,0.0,0.0,1.0986122886681098,0.00821917808219178,1.3862943611198906
1.0,0.0,0.0,0.0,40.68037,-73.93821,0.3011812593024288,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.6094379124341003,344.0,7.0,0.2468600779315258,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.75571,-73.9338,0.11101829007336679,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.007333185232471,16.0,6.0,1.264126727145683,0.0,0.0,0.0,0.0,2.302585092994046,0.726027397260274,5.583496308781699
0.0,1.0,0.0,0.0,40.78548,-73.97078,0.0049343334518512786,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,5.4510384535657,0.5534246575342465,5.313205979041787
0.0,0.0,0.0,0.0,40.88855,-73.85127,0.39690470565044766,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,2.5649493574615367,296.0,9.0,0.4382549309311553,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6824,-73.94245,0.293444934975653,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.9972602739726028,5.8998973535824915
0.0,1.0,0.0,0.0,40.72358,-73.97593,0.16900798593744185,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.0986122886681098,1097.0,7.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.71371,-73.99355,0.2028343967115556,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.30406509320417,8.0,6.0,1.7681496035889213,1.0,0.0,1.0,0.0,0.6931471805599453,0.00821917808219178,1.3862943611198906
